Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Mean Home Ownership Income,Debt-to-income ratio,Is Loan Big,Is Payment High,Term Binary,Home Ownership digit,Years in current job_0,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_1- year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Credit Default
0.47383249265100574,-0.11095342154390785,0.5844983299302937,-0.6557526406201519,0.19699378655372507,-0.3409788778582933,-0.3370990397177327,-1.4874582088395945,-0.23279279821158608,2.3941488194075884,1.0364635375573314,1.0303121864336977,1.751702001908427,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-0.826171449363225,-0.7265564609705036,-0.3409788778582933,-0.3370990397177327,-0.6677003404213067,-0.6863177745136734,0.5204227506951131,0.28086905194869816,1.0303121864336977,0.8475579064550254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.09636484888162448,-0.11095342154390785,-0.4341227023397134,-0.2155040513672129,-0.6609125178462324,-0.3409788778582933,-0.3370990397177327,-0.1048067837325826,-0.47464887493733343,-0.5905980320150049,-0.514493564481442,-0.9578963258340452,-0.7402073343411928,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,1.162047985972628,0.6483774610687816,-0.3409788778582933,-0.3370990397177327,-0.7738606531651093,-0.3716538130988602,-0.34298713606459147,0.28086905194869816,1.0303121864336977,-0.3212137291310799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.8231913249635764,-0.11095342154390785,-1.656467941063722,-1.2096137690351394,-0.8726240222862903,-0.3409788778582933,-0.3370990397177327,-1.0339341641916442,-0.7739502531295769,-0.7459732403442011,-1.7473056199481594,-0.9578963258340452,-0.15582151654814036,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.24438763347952416,-0.11095342154390785,0.7882225363842952,1.2046526881583963,0.0544824825940744,1.6647792271904904,2.545731972691612,-0.35486759295256765,0.07123093046541615,0.23717533907286567,-0.037275994623357886,1.0303121864336977,-0.07863848400943522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7970780995818364,-0.11095342154390785,-0.4341227023397134,0.6649931271386648,-0.4541275717619224,-0.3409788778582933,-0.3370990397177327,0.11906695922411858,-0.11031056854993104,-0.6778865327547207,0.4001734444132192,-0.9578963258340452,-0.05658618899837661,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.14705965854098335,-0.11095342154390785,-0.4341227023397134,-0.5421401014581031,-0.03050880559614766,-0.3409788778582933,-0.3370990397177327,-0.28927155932247917,0.10177676714531157,-0.8969043655425568,0.5592459676992473,-0.9578963258340452,-1.1040702020236597,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.1998636133273289,-0.11095342154390785,-0.8415711152477163,-0.35751972531977383,-0.6377152794956573,-0.3409788778582933,-0.3370990397177327,-1.0979897821591864,-0.537952282068467,0.2116847490393656,0.8773910142713033,1.0303121864336977,0.4175381537393828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.735084298170763,-0.11095342154390785,-1.2490195281557193,-0.04508524262413988,-0.7838480932399969,1.6647792271904904,2.545731972691612,-1.3976006285244047,-0.8245212469283861,-0.5845607870070707,-0.15658038708787891,1.0303121864336977,0.020596843540328202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5667965192296247,-0.11095342154390785,0.1770499170222909,-1.1102027972683468,0.6113793340792568,-0.3409788778582933,-0.3370990397177327,1.3380492201856062,0.37310270195949036,-0.6040141320326365,1.0364635375573314,-0.9578963258340452,-1.3466454471453042,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5034800761311761,-0.11095342154390785,-0.026674289431710546,-0.49953539927233476,0.22205071911805924,-0.3409788778582933,-0.3370990397177327,0.11046630510823614,-0.4032756283702197,-0.8230319648204727,0.7183184909852752,-0.9578963258340452,-0.7402073343411928,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2948815721744081,-0.11095342154390785,-1.4527437346097205,0.09693043132842104,-0.6783675424841474,1.6647792271904904,2.545731972691612,0.8118689034542312,-0.5037002969068621,-0.5716477907401003,-0.037275994623357886,-0.9578963258340452,-0.9497041369462494,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.6626452066069937,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,-0.6482535467069593,1.6647792271904904,2.545731972691612,0.002829760687826769,-0.5403433456050537,-0.3325058079258168,-0.27588477955239993,-0.9578963258340452,0.3734335637172656,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7344816852773383,-0.11095342154390785,0.7882225363842952,2.085149866664274,-0.10897485093107435,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.362149335540928,-0.8259667366993296,-0.19634851790938593,-0.9578963258340452,-0.47557979420848984,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.42451267822197164,-0.11095342154390785,-0.8415711152477163,-0.5421401014581031,-0.46708017882968367,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.295319109693329,-1.0291368013413384,0.47970970605623325,-0.9578963258340452,-1.1371486445402474,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6834353514301483,-0.11095342154390785,-0.6378469087937149,-0.9255824211300175,-0.47494309647031463,-0.3409788778582933,-0.3370990397177327,0.14653770520619086,-0.30870906549821464,-0.2933475659993545,0.6785503601637682,-0.9578963258340452,0.4947211862780879,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7031458148192502,-0.11095342154390785,-0.6378469087937149,-0.6841557754106641,-0.24701636353484768,-0.3409788778582933,-0.3370990397177327,-1.5483046275101657,0.2825411705112681,0.2601504103530598,-1.1110155268040471,1.0303121864336977,1.6414405268531347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.0449528697438921,-0.11095342154390785,-0.8415711152477163,-1.0817996624778348,-0.5695917440863738,-0.3409788778582933,-0.3370990397177327,-0.691063311303256,-0.21934306581828575,-0.9578637699976704,-1.9063781432341873,-0.9578963258340452,-0.22197840158131615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.595956046401319,-0.11095342154390785,-1.0452953217017178,-1.2522184712209077,-0.2299528534682503,-0.3409788778582933,-0.3370990397177327,-0.7533217776644946,-0.28037496258966194,-0.9125005818130535,-0.633797956945963,-0.9578963258340452,-0.8063642193743688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6015051067949387,3.5711291518158657,-0.026674289431710546,-1.3516294429877003,-0.06887723358528437,3.6705373322392743,2.545731972691612,0.19275017508257414,-0.2971721839341837,0.2640075391081289,-0.792870480231991,1.0303121864336977,1.3327083966983146,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.32275241849530373,3.5711291518158657,0.3807741234762923,1.4034746316919815,0.3198641095189367,3.6705373322392743,-0.3370990397177327,0.8474268316646706,0.15246731412095016,0.8331855823561501,-0.47472543365993497,1.0303121864336977,0.45061659625597106,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.021521298394596346,-0.11095342154390785,0.7882225363842952,-0.11609307960042034,1.8471950784436448,-0.3409788778582933,-0.3370990397177327,1.304160075609592,1.074401637240377,0.6016740064268946,0.9569272759143174,-1.0226852113116804,0.5829303663223224,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.5844983299302937,0.3951633466287992,0.09820160972455332,-0.3409788778582933,-0.3370990397177327,-0.8775819744432141,0.5514760417888601,1.5287265176452391,0.28086905194869816,1.0303121864336977,2.2037740496351286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.23037089105695793,-0.11095342154390785,-1.2490195281557193,0.04012416174739688,-0.46714543125823665,-0.3409788778582933,-0.3370990397177327,1.4786121493929387,-0.17313576297374728,0.0059991656440509,-0.594029826124456,-0.9578963258340452,0.18598905612326774,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004472375284787198,-0.11095342154390785,-1.2490195281557193,-0.016682107833627797,0.5610697116649297,-0.3409788778582933,-0.3370990397177327,2.684885981138421,1.0813357214964787,0.20975618466183105,-1.4689287041976102,-1.0226852113116804,0.14188446610115055,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.013056475681227,-0.11095342154390785,-0.23039849588571198,0.21054297049046988,1.3604445876528877,-0.3409788778582933,-0.3370990397177327,-0.5204622766762744,1.607070816603485,1.6092231177510288,0.9966954067358244,1.0303121864336977,-0.18889995906472826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.8211132813575894,-0.11095342154390785,0.9919467428382966,0.11113199872367734,1.9466724057726226,1.6647792271904904,2.545731972691612,-1.1649978634799423,-0.2740984208061218,-0.43798989431444535,0.9171591450928103,-0.9578963258340452,-1.037913316990484,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.32746689351002417,-0.11095342154390785,-0.23039849588571198,-0.41432599490079824,-0.5509621757345056,-0.3409788778582933,-0.3370990397177327,0.4000644496669047,-0.3748817488732523,-1.1502171040004636,0.16156465948417717,-0.9578963258340452,-1.3686977421563629,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9011543680504062,-0.11095342154390785,-0.8415711152477163,-1.0533965276873225,-0.13729440492305622,-0.3409788778582933,-0.3370990397177327,-1.3633263800327537,-0.6784272648429371,-0.7534359459790086,0.5592459676992473,-0.9578963258340452,-0.012481598976259708,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6110966953486164,-0.11095342154390785,-0.8415711152477163,0.04012416174739688,0.1263580326451528,-0.3409788778582933,-0.3370990397177327,-0.40441763009780085,0.9330897822281016,0.24899827721340353,0.24110092112719117,-1.0226852113116804,1.3327083966983146,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.38047171926084467,-0.11095342154390785,0.5844983299302937,1.0910401489963475,-0.22241619797038417,-0.3409788778582933,-0.3370990397177327,1.3026196599470459,0.23430146366063087,0.7983875729354182,-3.4573352452729607,1.0303121864336977,1.619388231842076,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.7609524274973497,-0.11095342154390785,-0.4341227023397134,0.6649931271386648,-0.5142903108877456,-0.3409788778582933,-0.3370990397177327,0.5556464315840617,-0.13344410826640762,0.6695091621410445,0.7580866218067823,1.0303121864336977,-0.10069077902049382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,0.09693043132842104,-0.774549622171201,1.6647792271904904,2.545731972691612,-1.0398390908980708,-0.8217117472728968,-0.42071666554174464,0.28086905194869816,1.0303121864336977,-0.42044905668084365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5655994218950462,-0.11095342154390785,-0.026674289431710546,-1.0391949602920663,-0.4560198921899581,-0.3409788778582933,-0.3370990397177327,0.002829760687826769,-0.5614444813154316,-1.1243911114665228,0.042260267019656135,-0.9578963258340452,-1.2033055295734232,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.8415711152477163,-0.28651188834349334,-0.3338999721531054,-0.3409788778582933,-0.3370990397177327,-0.5402309443456161,-0.29256938662625426,-1.1051893183162875,0.28086905194869816,1.0303121864336977,-1.3466454471453042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.36405051791501963,-0.11095342154390785,-0.6378469087937149,-0.32911659052926173,-0.5889390891523245,-0.3409788778582933,-0.3370990397177327,0.7791350706251263,-0.47967010836416557,-0.35833180045975765,-3.7357121610235096,1.0303121864336977,-0.16684766405366966,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7597914268011786,-0.11095342154390785,-0.6378469087937149,-0.9113808537347615,-0.8124286569461906,1.6647792271904904,-0.3370990397177327,-1.4232742229001731,-0.829064267647901,-0.5028064275246281,-1.6280012274836382,-0.9578963258340452,0.24111979365091396,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6306313966438027,-0.11095342154390785,-1.0452953217017178,-0.34331815792451775,-0.020133669456228034,-0.3409788778582933,-0.3370990397177327,0.2336995581119249,0.017312447715385475,-0.9442799687298185,0.28086905194869816,-0.9578963258340452,-0.8284165143854273,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.7882225363842952,-0.31491502313400543,-0.26270957260183303,1.6647792271904904,-0.3370990397177327,0.6149524345920869,0.08001808896237236,1.552036991425874,0.28086905194869816,-1.0226852113116804,2.2368524921517157,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6500154447156329,-0.11095342154390785,-0.8415711152477163,-1.2522184712209077,-0.6024137156485094,-0.3409788778582933,-0.3370990397177327,-1.4452251460914554,-0.7288787054649171,-1.2764961454164212,-2.184755058984736,-1.0226852113116804,-1.4348546271895384,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,-1.0391949602920663,-0.22404750868420803,-0.3409788778582933,-0.3370990397177327,-0.5376635849080393,-0.5092595196294263,-0.9187893786963184,0.28086905194869816,-0.9578963258340452,-1.0930440545181304,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.007284568787436129,-0.11095342154390785,-0.6378469087937149,0.679194694533921,0.6258327470037361,-0.3409788778582933,-0.3370990397177327,2.1429164038659483,0.8944143295238113,-0.3732572117293728,-5.405973655526804,-0.9578963258340452,-0.552762826747195,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.34316593026006786,-0.11095342154390785,-0.6378469087937149,-1.5362498191260296,-0.21980610082826604,-0.3409788778582933,-0.3370990397177327,-1.1735985175958248,-0.588941711986179,-1.4016851287059462,0.5990140985207543,-0.9578963258340452,-1.798717494872005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,1.603119362200301,4.769246104367675,1.4224670209924701,-0.3409788778582933,-0.3370990397177327,-1.1724432058489151,0.2986210727948138,0.8356172504843459,0.28086905194869816,1.0303121864336977,1.2665515116651382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.07433624094879,-0.11095342154390785,-0.4341227023397134,0.579783722767128,-0.11406454035820474,-0.3409788778582933,-0.3370990397177327,1.3370222764105755,0.12550807274593484,0.43657212558491554,-1.3893924425545963,-0.9578963258340452,-0.47557979420848984,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,0.02592259435214058,-0.20897419768847575,-0.3409788778582933,-0.3370990397177327,-0.5123750944479073,0.020540383489777554,-0.3953099261333548,0.28086905194869816,1.0303121864336977,-0.3873706141642554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0119849226994453,-0.11095342154390785,-0.4341227023397134,-0.40012442750554217,-0.7234895968285149,-0.3409788778582933,-0.3370990397177327,-1.4254564784221135,-0.5139220935257705,-1.129086746472694,-0.47472543365993497,-0.9578963258340452,-0.78431192436331,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,0.5939852901623843,0.5112168562504731,-0.3409788778582933,-0.3370990397177327,-0.2415186737835498,1.2493079349416962,0.28983353164206976,0.28086905194869816,-0.9578963258340452,0.5388257763002049,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.21580774613252598,-0.11095342154390785,1.8068435686543023,0.3951633466287992,-0.004864601174836894,-0.3409788778582933,-0.3370990397177327,-0.28400847247544664,0.10380917115141029,0.9650826156544909,-1.5086968350191172,-1.0226852113116804,1.4650221667646657,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9416298673921033,-0.11095342154390785,-0.6378469087937149,-0.6131479384343835,-0.6203907597148481,1.6647792271904904,2.545731972691612,0.002829760687826769,-0.44721142085500076,-1.0218417969567513,-0.1168122562663719,-0.9578963258340452,-0.6078935642748415,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0654417081203345,-0.11095342154390785,-0.23039849588571198,-1.6640639256833345,-0.5359867433816027,-0.3409788778582933,-0.3370990397177327,-1.1658964392830942,-0.5962344557727685,-1.1621238927661117,-0.594029826124456,-0.9578963258340452,-0.7953380718688393,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,0.7882225363842952,-0.8971792863395054,0.12906600843010035,-0.3409788778582933,-0.3370990397177327,0.5225274948393204,0.35427307660886986,0.6745401996476563,0.28086905194869816,-0.9578963258340452,1.0570547090600821,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.10005585285385121,-0.11095342154390785,0.5844983299302937,0.12533356611893312,-0.6833919794827249,-0.3409788778582933,-0.3370990397177327,-1.3099253037311553,-0.6445339392118203,-0.5577285869718075,-1.7473056199481594,-0.9578963258340452,-0.6961027443190759,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,0.15373670090944522,-0.24496091203542966,-0.3409788778582933,-0.3370990397177327,0.526892005883201,-0.5350830058245629,-0.6836722258873243,0.28086905194869816,-0.9578963258340452,-0.78431192436331,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.19632326257845836,-0.11095342154390785,-0.026674289431710546,0.3383570770477745,-0.5365740152385793,-0.3409788778582933,-0.3370990397177327,-0.7608954880053462,-0.3067364380805306,0.10058267076835378,0.6785503601637682,-0.9578963258340452,0.26317208866197256,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.6988894312640513,-0.3409788778582933,-0.3370990397177327,-0.5019772887257211,-0.6888283912270894,-0.4467942099510161,0.28086905194869816,-1.0226852113116804,-0.4645536467029605,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,0.1770499170222909,-0.08768994480990826,-0.6482209204926829,-0.3409788778582933,-0.3370990397177327,-0.24986259195567456,-0.4809254167208736,0.5854069851555163,0.28086905194869816,1.0303121864336977,0.9357670864992598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.6378469087937149,-0.35751972531977383,-0.7260018153278036,-0.3409788778582933,-0.3370990397177327,-0.5211041165356686,-0.7359323428978479,-0.5436416819532943,0.28086905194869816,-0.9578963258340452,-0.5858412692637829,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.20734605675401982,-0.11095342154390785,-0.4341227023397134,1.0058307446248107,1.4530704099838052,-0.3409788778582933,-0.3370990397177327,1.7850264982677357,0.7376203381121368,0.80341861044203,0.28086905194869816,1.0303121864336977,1.2334730691485503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20734605675401982,-0.11095342154390785,-0.23039849588571198,0.054325729142652664,-0.9540916793346529,-0.3409788778582933,-0.3370990397177327,-1.489383728417777,-0.9118548426022163,-0.8962335605416752,0.28086905194869816,1.0303121864336977,-1.0709917595070717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.7582406694769382,-0.11095342154390785,-1.0452953217017178,-1.152807499454115,0.2363083747568796,-0.3409788778582933,-0.3370990397177327,-1.5468925798194986,0.8198729237707201,0.2955353741495632,0.002492136198149123,-0.9578963258340452,-0.40942290917531404,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.6668694895114073,-0.11095342154390785,-0.8415711152477163,1.304063659925189,-0.6861978339105018,1.6647792271904904,2.545731972691612,-0.17669284798473436,-0.6148847513581449,-0.3004748691337213,0.6785503601637682,-0.9578963258340452,-0.8614949569020153,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.2070698591778668,-0.11095342154390785,0.7882225363842952,-0.11609307960042034,-0.1577184150601307,-0.3409788778582933,-0.3370990397177327,0.8252191725296308,-0.23046151126341402,-0.10669607450405466,0.9171591450928103,1.0303121864336977,-0.0014554514707304043,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.2354959599666455,-0.11095342154390785,0.7882225363842952,0.5655821553718722,2.164582890925211,-0.3409788778582933,-0.3370990397177327,-1.395803476918101,0.08808792839835257,-0.5511882382132121,0.7978547526282893,1.0303121864336977,-1.4128023321784797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2201515807392962,-0.11095342154390785,0.9919467428382966,-0.25810875355298124,0.9193707968491979,-0.3409788778582933,-0.3370990397177327,-0.7652599990492269,0.12132371155690806,0.24556040158388542,-2.3835957130922716,-0.9578963258340452,0.4947211862780879,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.17440321858013233,-0.11095342154390785,-0.23039849588571198,-0.10189151220516404,-0.43885850348053124,1.6647792271904904,2.545731972691612,-0.34703714666795826,-0.2680609853762403,-0.443356334321498,1.0364635375573314,1.0303121864336977,-0.48660594171401916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.20872704463478492,-0.11095342154390785,1.8068435686543023,-0.6131479384343835,-0.32261130201344446,-0.3409788778582933,-0.3370990397177327,0.016244213749165803,-0.29286826956832757,1.1805787221876989,0.5592459676992473,1.0303121864336977,1.7406758544028977,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.23783421826352977,-0.11095342154390785,0.3807741234762923,1.2614589577394206,-0.13735965735160918,1.6647792271904904,2.545731972691612,-0.5322721300891279,-0.34170574230311146,0.3259731510645649,-0.8724067418750051,-0.9578963258340452,0.020596843540328202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5103850155350015,-0.11095342154390785,-0.23039849588571198,0.9632260424390429,-0.2697894610998285,1.6647792271904904,2.545731972691612,-0.5091658951509362,-0.46801367362330526,-0.5251106938039406,-2.304059451449257,-1.0226852113116804,-0.23300454908684548,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.44377118194100496,-0.11095342154390785,-1.2490195281557193,-1.2806216060114197,-0.8232605600859809,-0.3409788778582933,-0.3370990397177327,-0.537150113020524,-0.7774172952576276,-0.30500280288967196,-0.514493564481442,-0.9578963258340452,0.031622991045857814,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
