Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Credit Default,Term Binary,Home Ownership digit,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_business loan,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_renewable energy,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding
Rent,-0.17512079506756123,5 years,-0.11095342154390785,-0.23039849588571198,-0.6841557754106641,-0.12753916685438965,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.14730791303746393,-0.17283688003167394,-0.4962660787660327,0.48614991263323626,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.16580467925213582,< 1 year,-0.11095342154390785,2.0105677751083038,-1.2806216060114197,-0.4092991533460433,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.29132544687254064,-0.050474203546848215,0.1456104564525299,0.3284856363734505,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.03825094523134902,5 years,-0.11095342154390785,-0.4341227023397134,0.6507915597434084,-0.32270918065627385,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.15770571875965017,-0.03732335409562122,-0.8721684311350485,-0.14450719240590676,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1200135405637304,6 years,-0.11095342154390785,0.1770499170222909,-0.49953539927233476,1.4687636190507907,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.49363337055359635,0.4154245265570754,2.5826450246553128,0.4467338435682898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.12657892845034457,4 years,-0.11095342154390785,2.8254646009243096,-0.982388690711042,-0.0217323539557754,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.49401847446923286,-0.79230166577288,0.2858925522618905,-0.10509112334096032,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.2590884178776456,10+ years,-0.11095342154390785,-0.8415711152477163,1.4176761990872377,-0.4567050426897641,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.30981043482309395,-0.8435302020442507,-1.374349824920022,0.643814188893022,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.155258114217944,2 years,-0.11095342154390785,-0.6378469087937149,0.8638150706722498,-0.5816634433686703,3.6705373322392743,5.428562985100957,debt consolidation,Long Term,-0.24973422398379572,-0.8129245887759405,-0.4923250993858534,0.643814188893022,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.49798900267546786,3 years,-0.11095342154390785,0.1770499170222909,-0.30071345573874964,0.2103052819785276,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.6264942214481982,0.8609992166000118,0.6628849627573389,0.013157083853878985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.08635210379996595,< 1 year,-0.11095342154390785,0.1770499170222909,-0.9113808537347615,-0.2659395678152042,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.715079452657584,0.0639979632672413,0.8695767536539759,-0.5386678830553712,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.6524199663789783,4 years,-0.11095342154390785,0.3807741234762923,0.3525586444430308,1.5804431505191705,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,1.7397150662956338,1.9198058331592007,0.9591427414125935,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1606995043476716,4 years,-0.11095342154390785,0.5844983299302937,-0.41432599490079824,-0.6853495523393135,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-1.3435577123634121,-0.6336546001203507,-0.9349725493425864,0.6043981198280756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.11539492180820511,10+ years,-0.11095342154390785,0.5844983299302937,0.991629177229555,-0.15076903141924114,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.24203214567106518,0.2641299812795503,0.09974416451725181,0.4073177745033434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1439032916174254,4 years,-0.11095342154390785,-0.4341227023397134,-1.1812106342446274,0.2120018451209044,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.8900336677154618,-0.49096788357453786,0.4718732387563087,0.19052939464613797,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.17846257426921008,2 years,-0.11095342154390785,0.1770499170222909,0.5939852901623843,-0.12443967649812436,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.11071171043900936,-0.30536157654699325,0.49526756316205384,0.919726672347647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.14418823744973,10+ years,-0.11095342154390785,0.1770499170222909,-1.2096137690351394,0.2641385355347143,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.4013367987727086,0.16842766322766656,0.4531745493567347,0.36790170543839695,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.09197037539918085,2 years,-0.11095342154390785,-1.0452953217017178,1.8295216535496641,0.05748409430751027,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.051905680254682,0.611671066322431,-0.42323218429505055,0.013157083853878985,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.3453354558051636,10+ years,-0.11095342154390785,0.1770499170222909,1.0484354468105792,0.7603180022513735,-0.3409788778582933,-0.3370990397177327,other,Short Term,-1.3653802675828153,1.5130422430272121,-0.006829979997809332,0.9591427414125935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-0.07211233905577404,< 1 year,-0.11095342154390785,1.603119362200301,-0.40012442750554217,-0.6521686924201365,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.7624731481539606,-0.898665228669871,0.643814188893022,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.8253810113206265,2 years,-0.11095342154390785,0.9919467428382966,-0.1728993491814445,0.4069761016371297,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.717234710051889,-0.28342356859881,0.9004337836945286,0.8408945342177542,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.16866489024809975,< 1 year,-0.11095342154390785,-1.0452953217017178,-1.3232263081971882,-0.5738331519423158,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.7033979672166093,-0.3586822934128772,-0.8338486954596882,-0.4598357449254783,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.9134142197606882,1 year,-0.11095342154390785,0.5844983299302937,0.9348229076485303,0.19898398562459013,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.8594799219574643,0.3557077147308219,1.6573533765642823,-0.5386678830553712,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,3.052933765055889,3 years,-0.11095342154390785,-0.6378469087937149,-0.7551636123869445,-0.4357916393385424,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.9404936112768313,-0.030628376193178385,-0.018569067513236993,0.8014784651528077,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.4139892733876358,10+ years,-0.11095342154390785,-0.4341227023397134,0.5939852901623843,-0.4265584206982995,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.5220026923388205,-0.30870906549821464,-0.22140372965480498,0.8408945342177542,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.757696161108994,4 years,-0.11095342154390785,-1.0452953217017178,-1.2096137690351394,-0.68538217855359,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.9371447133949969,-0.6041847420319193,-0.8922087305363857,-0.6963321593151569,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Own Home,0.07962185428011322,1 year,-0.11095342154390785,-0.6378469087937149,-0.826171449363225,-0.10714778293159166,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.3336847091417257,0.3714289574838796,-0.22970494154071452,0.6832302579579684,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.18712492757127233,8 years,-0.11095342154390785,-0.6378469087937149,-0.9681871233157859,-0.5770957733699634,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.21892591073287354,-0.443565048961706,-0.6573431296027222,0.8408945342177542,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.14313896846905538,10+ years,-0.11095342154390785,0.1770499170222909,0.13953513351418942,1.095845989870661,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.3665469099427094,1.5744925759174908,1.098321258954595,0.5255659816981827,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1537618797815214,10+ years,-0.11095342154390785,-0.8415711152477163,-0.11609307960042034,-0.4901795385374293,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.3438392779839717,-0.29561799263540234,-0.3735087636047034,0.4073177745033434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.24275603144277103,5 years,-0.11095342154390785,-0.026674289431710546,-0.982388690711042,0.129588027858524,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.6216140700659691,0.0987281611361635,0.3078614160407622,0.05257315291882542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.2757914684461546,10+ years,-0.11095342154390785,1.603119362200301,2.02834359708325,0.24958724396740564,-0.3409788778582933,-0.3370990397177327,other,Short Term,-0.7662869428242577,-0.31863197917504954,0.05060769820267602,-1.1299089190295677,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Home Mortgage,-1.1412291018629284,6 years,-0.11095342154390785,-1.0452953217017178,-1.0675980950825785,-0.3606208416455399,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.7109581784936436,-0.015863558854755353,0.6919811296705775,0.4073177745033434,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.8377091023611515,10+ years,-0.11095342154390785,-1.4527437346097205,-0.7267604775964324,-0.5447305688076984,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.9856678067651994,-0.3988521608275342,-1.0583168188796872,-0.14450719240590676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.6043567452475789,1 year,-0.11095342154390785,-0.6378469087937149,0.06852729653790895,-0.143232375921375,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5277792510733684,0.15635279236790361,-0.8573268704905436,-1.248157126224407,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.3214410175896596,2 years,-0.11095342154390785,2.4180161880163067,0.579783722767128,1.707195992983283,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.41451362699217725,-0.5007101618968731,1.1168070176723792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.41511292770747876,3 years,-0.11095342154390785,0.3807741234762923,0.9490244750437866,1.1697117389926044,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.09470887897370264,-0.3213536747861605,1.1562230867373258,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.2747378580412769,8 years,-0.11095342154390785,0.1770499170222909,0.3525586444430308,0.06042045359239318,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.6945405771569693,-0.15161619114446673,-0.3739280167302544,0.8408945342177542,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-1.1368102909276225,2 years,-0.11095342154390785,0.5844983299302937,-0.7693651797822005,0.15216536813784592,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.24563777949665722,0.4014965814564577,1.094967233950187,0.2693615327760308,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1588193994881066,10+ years,-0.11095342154390785,-1.0452953217017178,-0.30071345573874964,-0.42287165848505764,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.03716819316541712,-0.2860537384890554,-0.778591133512068,0.1314052910487183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.08835425149714071,10+ years,-0.11095342154390785,-0.4341227023397134,1.3750714969014695,-0.45725968833246416,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.0876168061138022,-0.11897817387005792,0.46499748749727254,0.8014784651528077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.33715174798891867,10+ years,-0.11095342154390785,1.603119362200301,-0.22970561876246917,0.7021454621964153,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.1842530592617686,-0.5416584305501765,-0.2929283128738035,1.1168070176723792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.6452285787319832,3 years,-0.11095342154390785,-0.026674289431710546,1.0484354468105792,0.05014319609530299,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,1.2367668903731996,0.598699546636448,1.9179611194067765,-0.49925181399042473,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.114854945731724,10+ years,-0.11095342154390785,0.1770499170222909,3.7467332519092373,1.466806046194202,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.2524299513932514,2.907151838034103,3.0348514458746085,0.289069567308504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.6489468530267364,9 years,-0.11095342154390785,1.8068435686543023,3.98815989762859,0.719437355762948,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,0.9944081594659451,0.7684052811456908,-0.2128509658935648,-0.06567505427601389,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.12218646156368566,9 years,-0.11095342154390785,-0.6378469087937149,0.011721026956884288,-0.6229029782141369,1.6647792271904904,2.545731972691612,debt consolidation,Short Term,-0.357049848474508,-0.39604266117204484,-1.0032269581822872,0.643814188893022,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.2937378310858945,< 1 year,-0.11095342154390785,-0.4341227023397134,-1.1954122016398834,-0.25129039760506616,-0.3409788778582933,-0.3370990397177327,other,Short Term,0.002829760687826769,-0.6491965131081645,-0.757376925359188,0.643814188893022,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Rent,1.047312954528886,< 1 year,-0.11095342154390785,-0.026674289431710546,-0.826171449363225,-0.3285818992260397,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.6460174837867668,-0.13481896979994498,-0.03810626316391303,0.8014784651528077,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1399764154680796,10+ years,-0.11095342154390785,1.8068435686543023,-0.25810875355298124,0.7395024775429813,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.192482108525832,1.4649818659418188,0.8111328679521682,0.4467338435682898,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.5858383404086461,1 year,3.5711291518158657,0.9919467428382966,0.7075978293244332,-0.015239737314756516,3.6705373322392743,2.545731972691612,debt consolidation,Short Term,0.14191645821855253,-0.13607427815665302,0.34551034671524095,0.643814188893022,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.17621526562952414,10+ years,-0.11095342154390785,0.5844983299302937,2.085149866664274,0.3853449215718256,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.14653770520619086,-0.47010585421781864,-0.9274259930826687,0.8014784651528077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,0.5391147507817209,5 years,-0.11095342154390785,-0.8415711152477163,-0.04508524262413988,-0.4922023638225708,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.28862971946308497,-0.4142745206385186,0.22879027656184592,0.05257315291882542,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.3313087455257352,8 years,-0.11095342154390785,-1.4527437346097205,-0.513736966667591,-0.6500479884921656,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-1.0142938644941812,-0.6060378162727741,-0.41476327115892064,0.9985588104775399,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.3579495679452851,2 years,-0.11095342154390785,-0.026674289431710546,0.08272886393316475,-0.451843736762569,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,-0.054240128616972305,-0.3134717160258019,0.5649820507631291,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.5582168742190515,10+ years,-0.11095342154390785,-1.0452953217017178,0.5229774531861038,0.6622109759220077,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,2.6642187376659274,1.7415083639480737,1.2921839042093717,0.05257315291882542,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.7720380762458989,4 years,-0.11095342154390785,0.1770499170222909,1.914731057921201,-0.08466832129509914,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,0.002829760687826769,0.22234614597769725,-0.12321464765076359,0.5649820507631291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.2492615500986552,5 years,-0.11095342154390785,1.603119362200301,-1.0675980950825785,-0.4909299414657882,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.006348549301510465,-0.5096181791599144,0.47765893188891234,0.05257315291882542,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.14843911249092615,10+ years,-0.11095342154390785,-0.8415711152477163,-0.6841557754106641,-0.7715480104577652,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.41892321092011003,-0.7084948888155153,0.04876298445025167,-1.1693249880945142,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.49929652770219424,1 year,-0.11095342154390785,0.9919467428382966,0.46617118360507964,-0.3613386183596224,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.9475538497301677,0.07858345084042033,0.36110656298573773,-1.0116607118347285,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.22760566684349962,7 years,-0.11095342154390785,-1.2490195281557193,0.45196961620982334,-0.7490359226069961,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.06990202599452194,-0.8630173698674325,-0.3004748691337213,1.077390948607433,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.0834129033136595,10+ years,-0.11095342154390785,-0.23039849588571198,-0.0024805404383715026,0.03588554045648263,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.002829760687826769,0.3378345147948361,0.7765864104067668,0.919726672347647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,-0.37398717960122574,2 years,-0.11095342154390785,1.8068435686543023,-0.0024805404383715026,2.2755446456795085,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.8619324124869797,0.9993820187799686,-0.7249267334415416,0.4073177745033434,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,1.1442741072920637,10+ years,-0.11095342154390785,0.3807741234762923,-0.11609307960042034,-0.34130612279386563,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.7655167349929846,-0.4829578207269723,0.733822591600566,0.8803106032827006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1585301525866352,10+ years,-0.11095342154390785,-0.8415711152477163,0.5371790205813601,-0.7150720335451838,-0.3409788778582933,-0.3370990397177327,home improvements,Short Term,-1.26948939258932,-0.5194813162483346,-0.7532682447287883,0.48614991263323626,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,2.8189276454289534,10+ years,-0.11095342154390785,1.8068435686543023,3.249678393075274,4.1635257872163915,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.701985919525942,0.16645503580998253,0.9156945974645846,1.1562230867373258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.4764965600486531,1 year,-0.11095342154390785,0.5844983299302937,0.09693043132842104,0.3074661480938755,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,0.7176468120951608,0.7985924582950983,0.30308193040948095,0.7226463270229149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,-0.019790907908176454,10+ years,-0.11095342154390785,-0.8415711152477163,-0.9255824211300175,-0.04098182037889671,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.4910660111160195,-0.32628338249212707,-1.23775715661551,0.919726672347647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.0544928576727157,5 years,-0.11095342154390785,1.1956709492922981,-0.7693651797822005,-0.8174530939447681,-0.3409788778582933,-0.3370990397177327,medical bills,Short Term,0.002829760687826769,-0.780944113974093,0.5149724600629503,-0.7751642974450498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Rent,0.050079960707514186,10+ years,-0.11095342154390785,0.7882225363842952,0.9348229076485303,-0.049562514733610105,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,-0.527265779185853,-0.1544854673883708,0.07198960760577641,-1.6423178168738715,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.12826587129004285,7 years,-0.11095342154390785,0.5844983299302937,2.5822047254982374,-0.09011689907927077,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.25565048130320694,-0.006418857885237784,0.36051960860996635,-3.5342891319913003,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Rent,0.3892396945932102,6 years,-0.11095342154390785,0.5844983299302937,-0.32911659052926173,-0.38652605578106247,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5322721300891279,-0.22346765041889785,0.2663553566112144,-0.8934125046398891,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.08038652086552688,10+ years,-0.11095342154390785,1.1956709492922981,0.21054297049046988,-0.2715839028850347,1.6647792271904904,2.545731972691612,home improvements,Short Term,-0.9171193097818975,-0.6405289077880376,0.232228152191364,0.013157083853878985,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Home Mortgage,-1.1519263985145627,9 years,-0.11095342154390785,-0.8415711152477163,-1.3090247408019322,-0.737192606824635,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,-0.5492167023771352,-0.8248201298704595,-0.21771430214995627,0.05257315291882542,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Own Home,-0.0788542649748319,4 years,-0.11095342154390785,0.3807741234762923,0.8354119358817378,0.3043666577376102,-0.3409788778582933,-0.3370990397177327,debt consolidation,Long Term,0.6501252588868898,-0.09333401744016528,0.5321618382105407,-4.362026582355176,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Home Mortgage,0.029609022007829385,8 years,-0.11095342154390785,-0.4341227023397134,-1.4084357125687248,0.0920352552262992,-0.3409788778582933,-0.3370990397177327,debt consolidation,Short Term,1.5343238491883564,0.8763617998225816,0.5433139713501971,-1.7999820931336572,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
